target,prediction
51818.78999999998,73268.34820122155
13941.810000000003,17168.501549340162
12698.680000000002,16887.986056142516
51598.83000000001,48955.62838849113
21365.40000000001,24153.912042654047
57113.93000000001,51603.39530215808
9842.01,15405.75478105835
20036.499999999996,24153.912042654047
14057.550000000005,20030.58295032285
34573.11000000002,39046.88347487324
9077.330000000005,11710.12790809447
37726.55,41977.38188151929
14303.630000000003,20645.94700182677
4241.380000000002,5480.726526289882
22620.210000000014,24153.912042654047
3420.6599999999976,4335.41000647829
19761.210000000006,24153.912042654047
21998.800000000007,24153.912042654047
26337.540000000015,62205.831007358305
44797.78999999998,57670.116127990026
22723.140000000018,34138.04917270457
103906.83999999998,81673.780577492
5742.159999999996,5663.409030534462
8094.140000000003,7045.203618822387
5530.670000000005,4251.616076985102
18365.64000000001,13208.443418510113
16735.989999999994,14645.655466340035
9981.680000000004,7053.364498235569
9201.660000000003,7272.8981668974675
6188.980000000003,6386.920228231437
5442.0099999999975,4254.487397419484
5384.150000000003,4321.692447524222
9522.680000000004,7278.337637732919
3435.0900000000006,3627.476335142115
9548.019999999999,6410.006606587408
2599.3099999999995,2660.038320132503
10687.010000000007,10474.158346958533
2574.940000000001,2955.3895053807705
26560.089999999982,19718.477015226454
12508.539999999997,9857.922890592774
21833.839999999997,16485.701184055455
16727.829999999994,15161.650882454387
1296.4400000000005,2035.9380382196232
3871.3700000000017,3983.454561573171
4290.55,4821.276905365309
14115.260000000004,12893.469425419116
5361.48,7531.616481017439
1183.6800000000003,3097.6805088904525
3851.0799999999967,3866.151343681847
20812.47,13800.854803634547
8649.369999999997,9817.274189269845
11193.099999999999,12464.418999193633
7248.640000000005,5307.039227385384
4350.920000000002,4395.221171961589
37402.26000000003,17389.556556968237
8715.620000000003,8284.776882032485
11507.179999999993,11372.201166547009
8294.190000000004,8063.548871238437
1205.9199999999996,2258.379869178357
12630.439999999993,10948.765662995485
11631.780000000006,9643.684476736671
4187.479999999999,4987.568577064789
2732.2200000000007,3185.0833263737886
8539.619999999999,7840.751044551209
5691.450000000004,5436.141723038724
3851.0799999999967,3931.94468716638
7373.950000000001,9007.39422536082
2579.32,2948.38451265664
4543.700000000003,3250.2669424769388
3799.2400000000002,4642.9422444186275
26907.709999999977,30895.63807890078
3997.549999999999,3848.7862332775553
7888.419999999996,6727.772438973395
44729.630000000005,21552.225123349588
8584.880000000001,9808.582311505486
25798.93000000002,16791.476930295856
61553.37000000001,45899.16834057041
7894.219999999999,7576.210461787554
14450.000000000005,14533.755062667293
5538.2800000000025,6005.396830557524
10824.300000000003,9790.365753203707
8056.2899999999945,8146.733770091079
3707.0200000000023,4052.1392155673334
8275.319999999998,7879.004650978638
5187.81,6219.81002409586
4508.499999999996,5558.288679421409
7120.570000000001,7209.971207990102
14788.880000000006,10527.151110953693
1740.8200000000002,3613.083255763186
20240.669999999995,14452.825389595735
58932.81,43680.36854977273
5203.380000000004,6116.294125163963
7042.5199999999995,7144.581640638347
7536.54,11099.176344986274
7596.699999999994,9487.346249358772
12987.139999999989,9528.794192796111
27105.589999999993,22970.359888739367
13298.969999999994,11378.561461720039
7148.800000000001,10973.084008292497
15343.190000000004,13770.860610621685
6093.980000000002,5282.315775283207
24143.199999999983,21549.865557376146
21487.41,24153.912042654047
6490.640000000002,8358.356373676586
3591.2699999999973,4179.681269216419
1762.7600000000007,1762.2534050186302
23512.070000000014,32632.551910507536
4560.729999999998,9376.283143814895
7388.960000000006,9158.403911604242
3284.2000000000007,6380.073139600714
2638.7800000000007,5709.483606289963
29404.749999999993,26514.045643025744
43505.80999999996,43811.887469739755
3002.94,5306.0277251837915
30792.95,25293.68484429804
23335.49999999998,20570.227934822233
26043.51999999998,27760.73089169679
13380.840000000011,17593.165785427944
7620.2599999999975,8434.861630685116
7853.169999999999,6854.264849802155
1762.7600000000007,2096.5377302204543
5723.230000000004,6237.418009324343
5502.159999999996,8295.412379121424
8862.389999999996,10692.82197465969
9365.949999999995,6734.76817155592
10658.65999999999,15116.71157073601
56255.09000000005,50948.82051679932
22814.970000000016,43951.094076369576
6347.140000000001,8546.067099362637
3001.3600000000006,5651.30534098762
15399.03000000001,17033.334526212035
9830.019999999995,8691.90552151779
1769.5600000000002,2617.304700594429
12428.779999999993,9757.587479687949
13190.409999999993,18169.333389815834
3108.3600000000024,2377.2105575203054
31346.589999999993,29155.27239906972
15120.009999999997,24153.912042654047
21037.5,31322.354246111965
3124.3300000000017,7539.615457974015
13544.250000000005,21045.575624394573
2688.2200000000003,3752.892601403204
73648.22000000002,79486.35699635917
59130.230000000025,58114.61097539557
28007.60999999999,38495.54814553697
45454.479999999996,54507.34785608137
10711.740000000005,16983.817599780985
12090.399999999998,13681.76272481623
4420.81,6533.401100496114
5588.059999999999,7377.623591089813
5655.28,10044.951763351753
6049.99,13279.559473317215
5263.369999999997,5987.869542241543
12297.980000000007,14641.929482423951
2407.15,3360.468658956673
18238.360000000008,18237.336527656007
2601.92,4805.799087440028
10523.320000000005,13155.563686122172
15708.989999999993,18487.918158301014
8078.2800000000025,8807.128197101647
3528.4899999999975,4093.3550417479937
10361.93000000001,14276.383474241597
21152.590000000004,17181.231390519704
2973.2099999999996,4444.558946831537
24687.33999999998,30172.04510087461
3793.8299999999995,4141.335852185439
16215.979999999994,22061.48653551637
52083.30999999997,61592.44800855073
229326.95000000016,283510.06955098984
8453.429999999997,10957.499985112545
12509.530000000006,19496.612102085448
5644.9299999999985,7404.428277376089
2608.639999999999,5968.5388159929125
2633.959999999999,2423.2631381247024
2774.349999999999,5251.454473414022
9131.180000000002,9165.798037186749
10967.380000000003,13461.664116449236
11813.259999999995,14818.434471404356
15061.099999999988,22156.841475803143
6693.679999999998,8860.180840102035
15704.110000000013,19885.65498719383
4669.670000000003,7498.607884155734
6986.340000000006,9565.646706153704
11974.029999999999,17860.382608035383
24529.279999999995,40316.61626729113
71545.69999999998,57065.96447373326
24356.390000000018,34817.77100464125
9622.470000000001,14160.852646319028
3036.1099999999988,3632.640971782467
8324.850000000004,10305.641878435463
32647.389999999978,44987.65131157298
7713.7000000000035,7603.318462995174
36490.640000000014,47991.809014002865
8230.310000000005,9062.37914852844
16692.830000000013,19704.301371927497
18352.89000000001,20715.750793146162
4744.560000000004,5617.264201834953
5890.329999999996,13973.09391033287
15880.569999999994,20966.309212946577
6609.049999999996,9619.246427241957
19220.58000000001,19514.333614010884
6657.6600000000035,9721.363276324511
2396.46,3290.0925998856037
10026.250000000004,12386.71588650697
6315.940000000001,8351.292777495835
15986.499999999996,22323.92744830197
3171.9399999999982,3856.322661398502
2272.7599999999998,3950.755292551843
5245.359999999996,6220.277645532816
6740.369999999996,11352.29034339749
25096.630000000016,34988.297293444564
7217.959999999999,11741.184335954193
7065.820000000005,10638.172347166708
7256.529999999996,15698.40219919874
2438.640000000001,3170.5007397756613
15239.560000000001,18393.712194472453
26909.179999999986,32547.293690633545
2301.98,2990.479802026642
3486.3600000000015,4782.229432235691
2827.429999999999,4978.990338450446
10389.700000000008,13711.177330370432
29015.989999999987,30885.482891409803
26296.040000000015,52601.32459182344
3889.6599999999976,4393.504248073237
68547.25000000001,94695.57950547754
13363.24000000001,20063.193737711674
54718.309999999954,49846.96722685331
6841.510000000002,8755.78562733443
6405.719999999998,9243.13342646504
123865.96000000011,133579.40745647284
14403.94999999999,14676.051977787429
31257.990000000023,42042.71974582428
4323.279999999997,6547.2244244269095
3007.920000000001,3064.8859784845627
2783.479999999999,7442.856203577694
14675.570000000005,18234.269820972575
5931.550000000005,9207.893310499072
58606.47000000001,51874.332816716764
12665.860000000002,11496.95782422727
2405.2999999999997,3734.390521379455
3010.0899999999992,5751.719677263878
12908.86999999999,15806.95821076831
9481.840000000007,11093.347064612932
45425.539999999964,60309.50758393571
17903.21000000001,22662.58138818483
4516.289999999998,12707.04090002339
6301.300000000004,7030.419359773583
10838.150000000001,15125.82417894076
9086.700000000006,8899.263554602148
80567.72000000004,108218.7214787088
20810.14000000001,16002.54306161155
4856.410000000002,6724.464299095952
5780.649999999998,8096.505860299306
4905.050000000003,5505.549484429073
8273.310000000001,13731.37344557011
17798.030000000006,21949.93071706127
3329.360000000003,3014.9437418842103
4999.790000000001,4888.949181427213
6684.559999999995,6439.544653930633
26445.620000000006,16174.539289407676
6817.070000000005,8355.223611189751
3630.0600000000027,3580.498514374718
6761.889999999997,5806.625375465919
10416.700000000006,12402.433233825244
10176.270000000006,11993.884239172143
3372.939999999998,4070.872958848719
48871.209999999985,45011.70777085807
3689.5699999999983,3235.780211700966
6209.28,6555.6547187720325
4652.610000000001,4964.495656526879
17440.529999999988,15738.598237724793
8989.009999999997,8748.581404148306
54776.71000000004,48507.847982346255
5476.670000000004,9207.605298394872
6851.439999999994,6600.8574854572835
2372.289999999999,2737.505186144195
11005.119999999997,10954.678511559136
15920.860000000004,13990.570227148859
20381.60000000001,14997.154314066765
17687.20000000001,16905.57196696859
67797.37000000002,54093.44442044227
3708.7099999999973,3934.5008244222113
12251.190000000002,11159.408113106274
5333.650000000001,5043.071014688017
7010.119999999994,6605.043900693523
12457.91,12723.85194946587
4676.939999999998,4239.47026580115
6803.2999999999965,8807.448615882693
3326.880000000003,3932.1640833217334
11463.640000000009,10805.26116246239
7588.4500000000035,8526.58110247963
14484.07000000001,12967.272416893109
3378.710000000002,3837.8543074295635
7185.1299999999965,6169.5239361905315
5755.170000000002,8482.404408996394
11529.599999999993,9715.688717723195
6152.449999999996,4442.056348359134
3284.330000000002,3120.3165812987218
20184.960000000003,22264.799885015556
2279.2499999999995,2612.6006602211546
24152.19000000002,18148.60348664633
28973.350000000002,21016.148760019078
3211.909999999997,2962.6066677098443
19778.630000000012,15002.783719154508
18740.24,14173.642858316784
5363.690000000001,6149.547611848917
4241.540000000001,3410.9418832933316
3737.790000000002,3374.164650804429
3451.489999999998,3955.749587566375
4099.160000000003,4467.904827315558
4200.639999999997,3510.5148419981333
29495.87999999998,28197.534472922292
4032.5999999999967,3829.899484800332
9869.119999999997,9025.364081714242
8521.340000000004,8666.139243956935
2533.37,3395.915051529873
3845.6999999999994,3266.2754934459263
14056.67999999999,14405.477767373754
4330.44,4191.85907860781
10169.470000000005,7390.39586124109
2279.2499999999995,2771.0470030060123
26383.97999999999,23187.672997340458
7026.750000000003,10399.688887362869
2049.119999999999,4686.947519096212
55122.03999999997,59127.41046219519
1233.0699999999997,3013.8625256667196
38758.560000000005,49951.04306469855
37972.99999999997,40234.483077174635
9599.230000000005,11924.112580105004
7115.6699999999955,11113.459085974073
2223.7499999999995,3584.4200390572073
4143.479999999999,7512.910912422243
24412.17999999999,16755.811849245
14333.750000000002,11748.610741541761
6379.18,4637.933302637378
31671.650000000012,35821.176369883186
1613.5299999999997,3231.6797409995056
4007.289999999997,4826.713110055019
5506.919999999998,7885.061109230998
12428.639999999996,13945.075562909058
1406.7599999999998,1664.208512607073
3018.8600000000006,5092.105261923042
1905.67,2928.949278651145
3469.2700000000013,3964.7266177501624
5405.710000000005,7016.486080893938
4202.0700000000015,3304.748923121963
5257.220000000002,6859.005443225011
4300.629999999998,5907.356251360885
4394.52,6521.436818348085
4532.310000000002,7004.927981430411
1689.3700000000006,2432.4528480887666
3354.320000000002,4378.46365706375
3843.1299999999974,7467.596174024175
1312.4399999999996,2892.6591462422275
4790.159999999997,4880.224109576778
8818.049999999992,11061.326381400588
24657.86,26976.233179911305
3314.7100000000023,3030.76877632526
4051.550000000002,5901.82031330062
3893.369999999997,4613.515930482198
10417.320000000003,20152.518710284465
30793.54999999999,34040.03794627542
3582.5099999999993,4533.72588015343
7563.740000000004,8388.462159754672
7479.870000000005,10221.992023492723
10644.250000000007,15052.07217312653
3352.560000000002,3322.883232399677
3275.96,3876.9982262847684
4417.080000000003,9288.789938834514
2915.75,3120.048193797425
78316.75000000003,83441.72880524918
3554.180000000002,4595.7699029806845
4428.05,5731.711244236999
5280.209999999996,5359.215280540411
5308.069999999996,6752.892610283509
7092.140000000003,8772.217799596021
7889.469999999994,8003.5453386579675
15638.999999999987,15973.252621597603
5663.950000000003,9078.841591066874
7437.089999999999,7128.574507436131
5339.6600000000035,4114.89500406098
13125.639999999996,12663.109234106885
9617.87,7997.966542441699
